Index,demand
600,0.09749719
601,0.2717824
602,0.03320137
603,0.10059041
604,0.13288443
605,0.13391593
606,0.26830694
607,0.04509802
608,0.03220284
609,0.044308648
610,0.1363725
611,0.533811
612,0.41974655
613,0.30281487
614,0.1473318
615,0.4075386
616,0.15706727
617,0.09144089
618,0.038129028
619,0.04106353
620,0.03266229
621,0.13217755
622,0.2526881
623,0.09091453
624,0.27166775
625,0.030884663
626,0.069976754
627,0.16111384
628,0.044338252
629,0.014500658
630,0.1154586
631,0.13391553
632,0.033592165
633,0.24061741
634,0.26447818
635,0.07666007
636,0.101186536
637,0.031925358
638,0.09702515
639,0.08355588
640,0.041437708
641,0.13071643
642,0.24270515
643,0.04397667
644,0.029027727
645,0.015100228
646,0.11510452
647,0.014386629
648,0.018214198
649,0.09525903
650,0.04407119
651,0.03542973
652,0.12548035
653,0.038946223
654,0.060403317
655,0.009443414
656,0.045182746
657,0.14020169
658,0.41873592
659,0.5497146
660,0.09781315
661,0.02118526
662,0.022683423
663,0.031998105
664,0.06745233
665,0.018224431
666,0.06531789
667,0.14031862
668,0.01733539
669,0.032922663
670,0.018576803
671,0.021340687
672,0.075839214
673,0.0907784
674,0.28254455
675,0.017378343
676,0.021097045
677,0.039348323
678,0.07386309
679,0.09704864
680,0.27740744
681,0.09967179
682,0.014298823
683,0.01230444
684,0.11839192
685,0.039097734
686,0.018499263
687,0.079254836
688,0.1351581
689,0.052772306
690,0.02086622
691,0.012540901
692,0.27222893
693,0.01811642
694,0.029974677
695,0.2491945
696,0.06525421
697,0.04391068
698,0.020735245
699,0.03081004
700,0.063025035
701,0.40496653
702,0.03298507
703,0.022385588
704,0.031541463
705,0.045784228
706,0.06339169
707,0.1462649
708,0.06475138
709,0.13776875
710,0.099712625
711,0.031939153
712,0.046884924
713,0.049761467
714,0.031957857
715,0.16643338
716,0.021014629
717,0.02081803
718,0.13659671
719,0.02117285
720,0.08881196
721,0.04966654
722,0.014618461
723,0.2769487
724,0.58956784
725,0.2453494
726,0.08994394
727,0.08866076
728,0.046410833
729,0.09231014
730,0.08199245
731,0.102093585
732,0.82645357
733,0.08295536
734,0.018308671
735,0.08542487
736,0.08231384
737,0.041126836
738,0.1550849
739,0.48441073
740,0.07373054
741,0.14823061
742,0.0277832
743,0.076961376
744,0.02583793
745,0.08404757
746,0.030154562
747,0.0072451974
748,0.025979143
749,0.057168487
750,0.060046494
751,0.021863561
752,0.059996225
753,0.019655302
754,0.13907164
755,0.0357915
756,0.044975236
757,0.018418662
758,0.034518708
759,0.08533107
760,0.10953556
761,0.02554325
762,0.059081607
763,0.4861383
764,0.06427886
765,0.09628822
766,0.04089666
767,0.044763196
768,0.046870064
769,0.1565045
770,0.030376049
771,0.018597268
772,0.013179112
773,0.04786337
774,0.09914271
775,0.023336034
776,0.24449216
777,0.04409819
778,0.029136855
779,0.04926799
780,0.27274707
781,0.03052359
782,0.023251463
783,0.024491293
784,0.051233634
785,0.034175437
786,0.26702693
787,0.064509176
788,0.007128257
789,0.019129822
790,0.0643772
791,0.12512161
792,0.09800372
793,0.07880298
794,0.06698376
795,0.029837815
796,0.054052304
797,0.06492279
798,0.26614925
799,0.12575072
800,0.011880428
801,0.032192353
802,0.017544504
803,0.014077198
804,0.01977439
805,0.014373241
806,0.023191841
807,0.010066872
808,0.01867237
809,0.018391423
810,0.018210618
811,0.026332857
812,0.058384188
813,0.05181259
814,0.11341649
815,0.0075237383
816,0.012030763
817,0.12579788
818,0.15664017
819,0.12653749
820,0.027624566
821,0.012080335
822,0.020909678
823,0.022381192
824,0.008249505
825,0.017587641
826,0.0070006982
827,0.017712774
828,0.011001635
829,0.008559961
830,0.06374184
831,0.04631168
832,0.015485045
833,0.01771871
834,0.010842065
835,0.014308687
836,0.011005844
837,0.095369354
838,0.029491575
839,0.047201104
840,0.009323246
841,0.03258927
842,0.0145813655
843,0.08531505
844,0.014548079
845,0.014158814
846,0.014360269
847,0.14862
848,0.06348103
849,0.06538087
850,0.064509615
851,0.007411741
852,0.084699005
853,0.026208133
854,0.013540684
855,0.08414773
856,0.09446813
857,0.12502259
858,0.033932984
859,0.034584157
860,0.030058242
861,0.029174218
862,0.014242504
863,0.014236195
864,0.014113675
865,0.01196081
866,0.033029113
867,0.0123168295
868,0.08406467
869,0.059454195
870,0.032888535
871,0.13798088
872,0.021767853
873,0.02853329
874,0.018345311
875,0.014007054
876,0.018437596
877,0.049881764
878,0.022721272
879,0.015201656
880,0.029979292
881,0.011851124
882,0.0129337
883,0.14019664
884,0.12457694
885,0.021877876
886,0.095637135
887,0.022849036
888,0.050036557
889,0.039599597
890,0.06359573
891,0.03219964
892,0.0657406
893,0.017904105
894,0.034248244
895,0.042283032
896,0.045944933
897,0.11592425
898,0.042263307
899,0.10217778
900,0.08380179
901,0.13767311
902,0.25116137
903,0.02690195
904,0.051746417
905,0.1595043
906,0.08714703
907,0.39156997
908,0.100467674
909,0.15093906
910,0.072879285
911,0.012108101
912,0.017685812
913,0.26284638
914,0.03645169
915,0.55286723
916,0.10405985
917,0.052806966
918,0.11132676
919,0.07126278
920,0.031882588
921,0.048727967
922,0.020946192
923,0.017412689
924,0.13497819
925,0.12602727
926,0.13865915
927,0.51199776
928,0.047131676
929,0.07639852
930,0.03072265
931,0.13049726
932,0.1447742
933,0.024299635
934,0.06324231
935,0.043749705
936,0.07314229
937,0.09853888
938,0.40259618
939,0.1314405
940,0.13199863
941,0.2804018
942,0.11780428
943,0.53538626
944,0.02082601
945,0.065669715
946,0.13500991
947,0.059633587
948,0.05495987
949,0.039432064
950,0.0831478
951,0.09941312
952,0.117784485
953,0.10019896
954,0.04461992
955,0.08283193
956,0.28281406
957,0.04714055
958,0.03341943
959,0.063129015
960,0.06516602
961,0.085326396
962,0.033871833
963,0.044016387
964,0.049962576
965,0.10116481
966,0.030233124
967,0.06515683
968,0.15322714
969,0.15573248
970,0.018102711
971,0.006651828
972,0.01884453
973,0.13108772
974,0.2540266
975,0.014858531
976,0.09008093
977,0.16077779
978,0.26799208
979,0.08294851
980,0.058495533
981,0.026395611
982,0.01982714
983,0.007885562
984,0.043680314
985,0.013459303
986,0.104639925
987,0.27276748
988,0.2800848
989,0.02883234
990,0.049290758
991,0.012994409
992,0.01105785
993,0.029704148
994,0.03843523
995,0.15366352
996,0.022739317
997,0.047430497
998,0.04983119
999,0.031266157
1000,0.1220667
1001,0.51990384
1002,0.008392796
1003,0.091038294
1004,0.02438095
1005,0.02573361
1006,0.047562808
1007,0.06563045
1008,0.030794164
1009,0.12441685
1010,0.15620644
1011,0.101215646
1012,0.10382828
1013,0.064595535
1014,0.012667363
1015,0.032898016
1016,0.032050524
1017,0.03680114
1018,0.0066866195
1019,0.09773558
1020,0.06048161
1021,0.25008184
1022,0.017952243
1023,0.039805908
1024,0.03219699
1025,0.021560919
1026,0.018726483
1027,0.027329385
1028,0.04606453
1029,0.027008707
1030,0.076550715
1031,0.15736206
1032,0.21033752
1033,0.048261967
1034,0.044394802
1035,0.043626755
1036,0.09547566
1037,0.07207517
1038,0.018781587
1039,0.063790835
1040,0.019079095
1041,0.030951569
1042,0.12873036
1043,0.0294141
1044,0.026547816
1045,0.029533723
1046,0.064737774
1047,0.06479578
1048,0.2520113
1049,0.23887423
1050,0.24809603
1051,0.06485092
1052,0.04433723
1053,0.021677436
1054,0.05831981
1055,0.04882698
1056,0.12563007
1057,0.04889175
1058,0.50750864
1059,0.115864545
1060,0.014519347
1061,0.10166483
1062,0.057892226
1063,0.05278272
1064,0.023469975
1065,0.020457093
1066,0.012381613
1067,0.06559207
1068,0.031826485
1069,0.014295509
1070,0.02108275
1071,0.023426376
1072,0.08267939
1073,0.051491864
1074,0.08328091
1075,0.063339
1076,0.10727383
1077,0.13472426
1078,0.4036853
1079,0.06462331
1080,0.027091177
1081,0.08336151
1082,0.019919224
1083,0.04417521
1084,0.030196678
1085,0.08612641
1086,0.059493672
1087,0.13462152
1088,0.04587108
1089,0.09895506
1090,0.044889137
1091,0.06257863
1092,0.037003614
1093,0.021810988
1094,0.023090396
1095,0.13341282
1096,0.013453517
1097,0.033592395
1098,0.07237329
1099,0.034067843
1100,0.0124850515
1101,0.012585773
1102,0.02622753
1103,0.03663267
1104,0.061935555
1105,0.07638043
1106,0.12762256
1107,0.09895885
1108,0.15184166
1109,0.12375257
1110,0.125787
1111,0.014375199
1112,0.090752676
1113,0.014319407
1114,0.058457773
1115,0.0118735
1116,0.04652006
1117,0.090273194
1118,0.033509206
1119,0.025416365
1120,0.052857812
1121,0.043937825
1122,0.014336412
1123,0.056431167
1124,0.0840466
1125,0.034744732
1126,0.060280584
1127,0.026338717
1128,0.033121854
1129,0.07239799
1130,0.01756346
1131,0.03843732
1132,0.10872054
1133,0.064672925
1134,0.14077677
1135,0.50884825
1136,0.096936665
1137,0.12613481
1138,0.06385467
1139,0.07930448
1140,0.07642644
1141,0.085328445
1142,0.057788048
1143,0.0123204775
1144,0.024107615
1145,0.27494273
1146,0.0757928
1147,0.087221
1148,0.06293982
1149,0.08346964
1150,0.022221262
1151,0.0298117
1152,0.010926514
1153,0.024666881
1154,0.041744255
1155,0.15081595
1156,0.06505983
1157,0.04543211
1158,0.11088341
1159,0.539712
1160,0.09122185
1161,0.021903746
1162,0.24284825
1163,0.061417166
1164,0.2721805
1165,0.2729422
1166,0.06655307
1167,0.049566437
1168,0.05236421
1169,0.10472163
1170,0.26975706
1171,0.044579607
1172,0.2644641
1173,0.09207783
1174,0.07342421
1175,0.01830742
1176,0.012843481
1177,0.019573977
1178,0.023483291
1179,0.054237593
1180,0.073203854
1181,0.018402483
1182,0.12627131
1183,0.15281393
1184,0.1420716
1185,0.08622798
1186,0.033153147
1187,0.11818905
1188,0.2648945
1189,0.2678497
1190,0.058751754
1191,0.011885213
1192,0.05327463
1193,0.025757283
1194,0.065700114
1195,0.56555724
1196,0.042033035
1197,0.1183912
1198,0.28882638
1199,0.26592103
1200,0.020864522
1201,0.01074877
1202,0.044536456
1203,0.05698287
1204,0.13122253
1205,0.15554075
1206,0.08333351
1207,0.08042424
1208,0.26962855
1209,0.2519294
1210,0.13857064
1211,0.26756012
1212,0.40674186
1213,0.08411987
1214,0.023494555
1215,0.050626725
1216,0.09540726
1217,0.056192886
1218,0.16380002
1219,0.8372143
1220,0.007297614
1221,0.05274613
1222,0.3997988
1223,0.018258404
1224,0.05155092
1225,0.26952976
1226,0.019841684
1227,0.014957583
1228,0.05308307
1229,0.077364005
1230,0.020997426
1231,0.045208488
1232,0.007289578
1233,0.16257821
1234,0.045091905
1235,0.0830688
1236,0.14748454
1237,0.1356274
1238,0.26870143
1239,0.42217955
1240,0.27320078
1241,0.03171617
1242,0.26644716
1243,0.25356355
1244,0.13294412
1245,0.7881525
1246,0.4323698
1247,0.28741288
1248,0.007700156
1249,0.026545012
1250,0.13713798
1251,0.065485075
1252,0.031680852
1253,0.024059895
1254,0.01423516
1255,0.05825315
1256,0.013802256
1257,0.034349743
1258,0.061020248
1259,0.097256094
1260,0.09116775
1261,0.11138881
1262,0.090857156
1263,0.14500497
1264,0.10676584
1265,0.030419188
1266,0.11103546
1267,0.26738855
1268,0.022145744
1269,0.059603065
1270,0.7205572
1271,0.83523196
1272,0.4759072
1273,0.007261819
1274,0.030676879
1275,0.020920495
1276,0.09020095
1277,0.27616945
1278,0.085083745
1279,0.021301677
1280,0.06548112
1281,0.010912344
1282,0.059119582
1283,0.06517398
1284,0.049231306
1285,0.014135149
1286,0.27074388
1287,0.021435913
1288,0.03380841
1289,0.11211183
1290,0.11864699
1291,0.05277257
1292,0.04925415
1293,0.121732086
1294,0.08991442
1295,0.029761964
1296,0.13338168
1297,0.09965895
1298,0.112702414
1299,0.8187776
1300,0.81952053
1301,0.5493016
1302,0.01820479
1303,0.06436033
1304,0.030368477
1305,0.28912467
1306,0.09369317
1307,0.16106106
1308,0.04451574
1309,0.09468929
1310,0.02333653
1311,0.09684703
1312,0.10149973
1313,0.263318
1314,0.1317934
1315,0.51050735
1316,0.27439946
1317,0.1350163
1318,0.14284849
1319,0.08528121
1320,0.06239921
1321,0.12548126
1322,0.04526376
1323,0.03414747
1324,0.026753958
1325,0.11836728
1326,0.12230158
1327,0.063918285
1328,0.0988664
1329,0.027603844
1330,0.78601015
1331,0.9184791
1332,0.75887614
1333,0.0475968
1334,0.25169912
1335,0.28699154
1336,0.030650832
1337,0.020924244
1338,0.020717021
1339,0.03599923
1340,0.09640587
1341,0.051995445
1342,0.4084455
1343,0.53938425
1344,0.07640731
1345,0.10479031
1346,0.09450405
1347,0.15022199
1348,0.07543408
1349,0.38868466
1350,0.10762119
1351,0.038276546
1352,0.09533925
1353,0.10424454
1354,0.10376539
1355,0.047360487
1356,0.5333079
1357,0.39989734
1358,0.15664954
1359,0.081934914
1360,0.031610638
1361,0.1253237
1362,0.014332342
1363,0.074147075
1364,0.1579599
1365,0.032116488
1366,0.044701714
1367,0.04612417
1368,0.020109842
1369,0.022690654
1370,0.044151217
1371,0.046335593
1372,0.44034684
1373,0.6368302
1374,0.41296688
1375,0.27112913
1376,0.11336732
1377,0.13828819
1378,0.26526013
1379,0.5317921
1380,0.06430824
1381,0.03180859
1382,0.04146838
1383,0.03432995
1384,0.12597434
1385,0.26187006
1386,0.1245149
1387,0.28864565
1388,0.27035445
1389,0.26641947
1390,0.8741681
1391,0.122012764
1392,0.021913962
1393,0.12918451
1394,0.1574764
1395,0.02397123
1396,0.059725307
1397,0.5007187
1398,0.06468776
1399,0.037934985
1400,0.03854252
1401,0.049432427
1402,0.13897383
1403,0.4072002
1404,0.2716486
1405,0.5177422
1406,0.41880584
1407,0.14979239
1408,0.25170177
1409,0.27186558
1410,0.02847045
1411,0.15505858
1412,0.08089253
1413,0.05268046
1414,0.2774452
1415,0.26957005
1416,0.058728177
1417,0.50448394
1418,0.270697
1419,0.01348018
1420,0.08579506
1421,0.11375265
1422,0.08972646
1423,0.05251261
1424,0.013297767
1425,0.010127514
1426,0.01766126
1427,0.030678373
1428,0.058157492
1429,0.091633454
1430,0.08711505
1431,0.13316347
1432,0.4239807
1433,0.7598305
1434,0.42034838
1435,0.4068368
1436,0.47073105
1437,0.09640139
1438,0.022156825
1439,0.068417564
1440,0.079930484
1441,0.1336409
1442,0.1591578
1443,0.065274954
1444,0.031250235
1445,0.06504777
1446,0.123948805
1447,0.0221578
1448,0.046174385
1449,0.11387469
1450,0.018956896
1451,0.041803386
1452,0.023400465
1453,0.024023686
1454,0.014167312
1455,0.034024537
1456,0.076690465
1457,0.059742358
1458,0.08327059
1459,0.26670885
1460,0.26803815
1461,0.37655485
1462,0.6524091
1463,0.62134475
1464,0.41079748
1465,0.11261491
1466,0.045256507
1467,0.024373004
1468,0.053495485
1469,0.11628436
1470,0.018432627
1471,0.03472867
1472,0.4699432
1473,0.0517515
1474,0.021070952
1475,0.06376369
1476,0.052782007
1477,0.10309798
1478,0.042872045
1479,0.05025639
1480,0.020540833
1481,0.048109066
1482,0.030767806
1483,0.091093056
1484,0.113305375
1485,0.52380735
1486,0.4014489
1487,0.25508103
1488,0.8209598
1489,0.41054615
1490,0.49030468
1491,0.12366423
1492,0.04217757
1493,0.034330416
1494,0.03872661
1495,0.044988833
1496,0.050396215
1497,0.03891004
1498,0.064991385
1499,0.46103272
1500,0.09691231
1501,0.40493792
1502,0.032808382
1503,0.103546195
1504,0.12210168
1505,0.13433938
1506,0.15893373
1507,0.044300266
1508,0.04518406
1509,0.2523785
1510,0.48826516
1511,0.42485493
1512,0.5116722
1513,0.14995565
1514,0.42874277
1515,0.15071118
1516,0.09039347
1517,0.026304802
1518,0.047980268
1519,0.032764386
1520,0.1380074
1521,0.251715
1522,0.09039257
1523,0.27051106
1524,0.03107559
1525,0.0732889
1526,0.16034117
1527,0.044625122
1528,0.014442697
1529,0.11651866
1530,0.13736273
1531,0.033951003
1532,0.24040695
1533,0.14795852
1534,0.0766041
1535,0.1041916
1536,0.03272233
1537,0.09606563
1538,0.08218996
1539,0.042018317
1540,0.12521961
1541,0.24189143
1542,0.045166764
1543,0.029800767
1544,0.11594275
1545,0.01456484
1546,0.01418676
1547,0.09638845
1548,0.043206703
1549,0.03447545
1550,0.12673636
1551,0.039821755
1552,0.05321704
1553,0.009267435
1554,0.045333542
1555,0.14403814
1556,0.41770816
1557,0.295678
1558,0.09983313
1559,0.022037495
1560,0.06475881
1561,0.017874423
1562,0.06504355
1563,0.14531255
1564,0.017800165
1565,0.032701686
1566,0.018366102
1567,0.0323506
1568,0.02979452
1569,0.07547868
1570,0.091915116
1571,0.286529
1572,0.017170716
1573,0.02051253
1574,0.03622182
1575,0.07384443
1576,0.097030215
1577,0.2873591
1578,0.096436396
1579,0.014533992
1580,0.012877382
1581,0.12155579
1582,0.03671101
1583,0.019256756
1584,0.07540799
1585,0.12254929
1586,0.05327096
1587,0.014566265
1588,0.014328259
1589,0.15618378
1590,0.014477062
1591,0.018175485
1592,0.028817263
1593,0.13642222
1594,0.0652024
1595,0.043192655
1596,0.020854982
1597,0.030635756
1598,0.062918074
1599,0.28650364
1600,0.032377712
1601,0.022082979
1602,0.031779554
1603,0.046087794
1604,0.063322246
1605,0.14851688
1606,0.06580149
1607,0.14295164
1608,0.099742234
1609,0.03247404
1610,0.018358452
1611,0.047937565
1612,0.05037619
1613,0.27100113
1614,0.020874435
1615,0.020969864
1616,0.1402236
1617,0.021527812
1618,0.08925193
1619,0.051517613
1620,0.010918999
1621,0.014402519
1622,0.28578296
1623,0.5925427
1624,0.11531759
1625,0.090313524
1626,0.08998698
1627,0.05101965
1628,0.039725468
1629,0.09253458
1630,0.08282066
1631,0.099852465
1632,0.8516381
1633,0.082607515
1634,0.01911218
1635,0.08608501
1636,0.08276597
1637,0.041580345
1638,0.15276486
1639,0.51328707
1640,0.073527664
1641,0.15230806
1642,0.027220134
1643,0.020790625
1644,0.07806536
1645,0.025516694
1646,0.083259985
1647,0.03200523
1648,0.02601246
1649,0.059103675
1650,0.06020476
1651,0.030299444
1652,0.05944054
1653,0.015495834
1654,0.019903107
1655,0.13764043
1656,0.04489317
1657,0.0181346
1658,0.034399822
1659,0.0849949
1660,0.1093857
1661,0.025118744
1662,0.058595285
1663,0.49542826
1664,0.065252334
